0,1,2
17.0,7.632097244262695,5.711267471313477
3.0,0.0,0.014764122664928436
10.0,0.0,0.018671870231628418
11.0,0.0,0.0
7.0,1.346621036529541,3.2229673862457275
1.0,6.644838333129883,8.646950721740723
6.0,10.887491226196289,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.3327298164367676,0.127344012260437
15.0,5.74113130569458,4.633782863616943
5.0,11.18564510345459,8.934535026550293
3.0,0.0,0.02193431369960308
10.0,0.0,0.026911741122603416
11.0,0.0,0.0
7.0,0.9261226058006287,2.517786979675293
15.0,6.859170913696289,2.337723970413208
5.0,12.98153018951416,8.4808931350708
3.0,0.0,0.014943727292120457
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.6912940740585327,1.4903864860534668
15.0,6.33085298538208,6.716131687164307
5.0,13.36794662475586,7.406401634216309
9.0,7.295060157775879,7.695589065551758
4.0,9.867409706115723,4.293288707733154
16.0,14.843997955322266,6.090120315551758
3.0,0.0,0.056349072605371475
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.422837495803833,7.97352933883667
15.0,6.233494281768799,5.803502559661865
5.0,10.64352798461914,4.691718578338623
3.0,0.0,0.0024804489221423864
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.6635392904281616,2.4234542846679688
15.0,13.964780807495117,5.882837772369385
5.0,7.644039154052734,9.228399276733398
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.002764001488685608
7.0,2.279702663421631,3.8426170349121094
1.0,5.7654218673706055,9.653925895690918
15.0,6.780697822570801,3.0716850757598877
6.0,10.858963012695312,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.00423389719799161
11.0,0.0,0.0
7.0,1.7287791967391968,0.1332467943429947
1.0,6.487635612487793,4.43654203414917
6.0,7.8569793701171875,0.0
3.0,0.0,0.007783389650285244
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.6600141525268555,0.14016491174697876
15.0,8.833317756652832,8.66559886932373
5.0,14.306118965148926,7.196989059448242
9.0,8.756535530090332,5.550047874450684
4.0,5.102158069610596,4.753580093383789
16.0,11.590333938598633,0.0
14.0,12.788289070129395,0.0
17.0,2.5718088150024414,3.8822078704833984
12.0,14.222372055053711,0.0
13.0,0.09712458401918411,0.00546569749712944
3.0,0.0,0.003672196064144373
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.192984938621521,3.900825262069702
15.0,5.969970703125,6.152388095855713
5.0,12.708928108215332,0.002142856130376458
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.2105159759521484,0.9737629294395447
15.0,6.115212917327881,7.594059944152832
5.0,5.451781272888184,9.065372467041016
3.0,0.0,0.0018106672214344144
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.3692760467529297,0.13730394840240479
15.0,2.947479486465454,5.573765277862549
5.0,8.953804016113281,7.704437732696533
9.0,13.012123107910156,1.470039963722229
4.0,3.3896732330322266,3.1196634769439697
14.0,15.002067565917969,7.231419086456299
17.0,14.02408218383789,4.9814863204956055
13.0,0.009944346733391285,0.04811587557196617
12.0,11.718820571899414,0.0
3.0,0.0,0.006145333405584097
10.0,0.0,0.0213150754570961
11.0,0.0,0.0
7.0,1.2119297981262207,7.80355167388916
15.0,7.00577449798584,0.047796718776226044
5.0,9.36233901977539,0.7854834198951721
3.0,0.0,0.0020099806133657694
10.0,0.0,0.014832785353064537
11.0,0.0,0.0
7.0,1.4763908386230469,0.13272610306739807
1.0,7.369408130645752,6.581701755523682
6.0,2.3805091381073,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.013101271353662014
11.0,0.0,0.0
7.0,1.3121711015701294,0.13736054301261902
1.0,6.634288787841797,10.105616569519043
6.0,12.809889793395996,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.232410192489624,0.10183922946453094
15.0,5.2844767570495605,6.436283111572266
5.0,13.037627220153809,7.511171817779541
9.0,12.828737258911133,8.515100479125977
4.0,4.0103840827941895,6.46892786026001
14.0,14.340392112731934,6.0138654708862305
17.0,12.709901809692383,4.053508758544922
3.0,0.0,0.0010366197675466537
10.0,0.0,0.004979334771633148
11.0,0.0,0.0
7.0,0.8638175129890442,0.09989790618419647
1.0,7.120335102081299,7.5558319091796875
6.0,9.876152992248535,0.0
3.0,0.0,0.014046340249478817
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.3319250345230103,7.6406965255737305
6.0,5.4136881828308105,0.0
3.0,0.0,0.013782178983092308
10.0,0.0,0.028813323006033897
11.0,0.0,0.009477711282670498
7.0,1.9845564365386963,0.12678644061088562
1.0,9.344036102294922,7.056021690368652
15.0,9.284831047058105,9.287821769714355
6.0,5.680128574371338,0.0
3.0,0.0,0.0030221231281757355
10.0,0.0,0.00410960428416729
7.0,2.0655934810638428,3.055802345275879
3.0,0.0,0.0010366197675466537
10.0,0.0,0.001260410062968731
11.0,0.0,0.0
7.0,0.5860228538513184,1.5343358516693115
15.0,12.443009376525879,7.5025858879089355
5.0,14.139402389526367,8.278921127319336
3.0,0.0,0.011658713221549988
10.0,0.0,0.0013150861486792564
11.0,7.761144638061523,0.026494042947888374
7.0,1.2293633222579956,1.399814248085022
15.0,6.249061107635498,8.06314468383789
5.0,12.75239372253418,8.71196460723877
2.0,13.509415626525879,4.877082347869873
3.0,0.0,0.011806847527623177
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.6041596531867981,1.9350813627243042
1.0,5.022204875946045,5.838346004486084
6.0,13.329236030578613,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.010296580381691456
11.0,0.0,0.0
7.0,1.8847002983093262,2.878460645675659
15.0,7.538232326507568,3.301500082015991
5.0,13.056368827819824,6.944149494171143
9.0,13.756423950195312,7.834547996520996
4.0,12.766413688659668,6.88151216506958
14.0,7.114780426025391,5.8872175216674805
17.0,5.9805121421813965,6.941828727722168
3.0,0.0,0.0010366197675466537
10.0,0.0,0.021596720442175865
11.0,0.0,0.0
7.0,1.1735666990280151,1.8784302473068237
15.0,5.703327655792236,2.800499677658081
5.0,6.982630729675293,8.700572967529297
3.0,0.0,0.003793309908360243
10.0,0.0,0.02265050634741783
11.0,0.0,0.0
7.0,1.5471192598342896,2.004849910736084
15.0,5.14420747756958,4.486719608306885
5.0,10.981367111206055,9.578235626220703
9.0,14.841978073120117,6.427004337310791
4.0,3.7128500938415527,9.10006046295166
16.0,14.793073654174805,7.554731845855713
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0014485974097624421
11.0,0.0,0.0
7.0,1.521233320236206,4.059414386749268
1.0,6.6015625,6.584997653961182
6.0,13.044267654418945,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1077851057052612,0.08021294325590134
1.0,7.013528347015381,0.10087095201015472
6.0,9.422904968261719,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.9881914854049683,1.886861801147461
15.0,6.240279197692871,6.739176273345947
5.0,13.081076622009277,9.790939331054688
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.020907163619995,5.92196798324585
15.0,5.587156772613525,5.526736259460449
5.0,12.323603630065918,8.354065895080566
14.0,14.202205657958984,5.472529888153076
17.0,12.3516845703125,8.724905967712402
3.0,0.0,0.0026098275557160378
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.018500566482544,4.289300441741943
15.0,4.940480709075928,6.5456366539001465
5.0,7.980651378631592,7.96008825302124
3.0,0.0,0.009259960614144802
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.8345515131950378,1.2244621515274048
15.0,13.741385459899902,8.217756271362305
5.0,13.728501319885254,5.183691501617432
9.0,10.136919021606445,8.636860847473145
4.0,3.211757183074951,5.781447887420654
16.0,12.015188217163086,5.342108249664307
3.0,0.0,0.016700036823749542
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.3169286251068115,0.22486606240272522
6.0,3.48854923248291,0.0
3.0,0.0,0.023099040612578392
10.0,0.0,0.0013150861486792564
11.0,2.870476722717285,0.0
7.0,1.3699461221694946,0.10506416112184525
1.0,4.7916131019592285,3.9880213737487793
6.0,5.221357345581055,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.5910992622375488,1.9877344369888306
1.0,11.274127006530762,7.814402103424072
15.0,6.66295862197876,3.9256591796875
6.0,10.046396255493164,0.0
3.0,0.0,0.015008257701992989
10.0,0.0,0.0013150861486792564
1.0,6.069044589996338,1.2188609838485718
11.0,0.0,0.0
7.0,1.7633601427078247,2.9261019229888916
6.0,12.04981803894043,0.0
3.0,0.0,0.03350529074668884
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.8027024269104004,0.12180870026350021
15.0,5.654035568237305,4.09122896194458
5.0,15.628154754638672,8.605982780456543
3.0,0.0,0.0019330526702106
10.0,0.0,0.004881108645349741
11.0,0.0,0.0
7.0,1.7375513315200806,4.096487522125244
1.0,13.817853927612305,8.72687816619873
6.0,5.226490020751953,0.0
3.0,0.0,0.034340374171733856
10.0,0.0,0.009279987774789333
11.0,0.0,0.0
7.0,1.0883697271347046,2.4096550941467285
1.0,5.978343486785889,0.1694105565547943
6.0,12.682540893554688,0.0
3.0,0.0,0.00949614867568016
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.010307550430298,0.11793337762355804
7.0,2.6948728561401367,6.726504325866699
1.0,7.234822750091553,7.834547996520996
6.0,8.873970985412598,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.9772552847862244,1.5819185972213745
1.0,6.152219295501709,5.017819404602051
6.0,10.499598503112793,0.0
3.0,0.0,0.00569139514118433
10.0,0.0,0.03355678915977478
11.0,0.0,0.0
7.0,1.0416992902755737,0.1665235310792923
1.0,12.558185577392578,8.357843399047852
6.0,14.998226165771484,0.1399630606174469
3.0,0.0,0.0010366197675466537
10.0,0.0,0.006437151227146387
11.0,0.0,0.0
7.0,1.925765872001648,5.298437595367432
1.0,6.953209400177002,4.445443630218506
6.0,9.200836181640625,0.0
3.0,0.0,0.012131406925618649
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.424886703491211,0.11425387114286423
1.0,5.540721893310547,6.198675632476807
15.0,6.586892604827881,8.069372177124023
9.0,12.610979080200195,4.462162971496582
6.0,8.941128730773926,0.0
3.0,0.0,0.0045333439484238625
10.0,0.0,0.015743205323815346
11.0,0.0,0.0
7.0,0.6140686273574829,1.6977945566177368
1.0,5.431242942810059,5.219259262084961
6.0,13.606281280517578,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.007702329196035862
11.0,0.0,0.0
7.0,12.8623628616333,6.667947769165039
9.0,12.237855911254883,6.367870330810547
15.0,5.304976940155029,0.041043274104595184
1.0,5.493645191192627,0.058635927736759186
6.0,11.413548469543457,0.0
3.0,0.0,0.0016727056354284286
10.0,0.0,0.027039531618356705
11.0,0.0,0.0
7.0,1.5811516046524048,5.5594377517700195
15.0,7.391139507293701,9.296525001525879
5.0,11.591911315917969,3.2119462490081787
9.0,13.180771827697754,0.013503394089639187
4.0,13.166015625,6.070450305938721
3.0,0.0,0.004542880225926638
10.0,0.0,0.027955355122685432
11.0,0.0,0.0
7.0,1.2457584142684937,1.7194453477859497
15.0,7.294986248016357,5.819713592529297
5.0,12.799973487854004,7.661216735839844
9.0,11.084572792053223,0.5048357248306274
4.0,5.876596927642822,0.12980476021766663
14.0,10.808439254760742,4.957916736602783
17.0,9.60042667388916,6.821620941162109
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.9038252830505371,1.4825944900512695
15.0,7.302640914916992,0.0
5.0,12.957663536071777,7.30079460144043
9.0,14.624040603637695,8.396127700805664
4.0,4.704659461975098,3.095475673675537
16.0,11.193594932556152,2.2480485439300537
4.0,3.77791690826416,6.229996681213379
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.3290904760360718,0.10561378300189972
1.0,6.617809772491455,0.06620792299509048
6.0,8.354940414428711,0.0
3.0,0.0,0.004149657674133778
10.0,0.0,0.0018462702864781022
11.0,0.0,0.0
7.0,0.9968684315681458,1.031999945640564
1.0,6.0351386070251465,0.2390010803937912
6.0,5.5361762046813965,0.0
3.0,0.0,0.007197211496531963
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.9127217531204224,0.11161988228559494
9.0,11.62522029876709,6.239556789398193
9.0,11.238600730895996,0.0
15.0,11.803494453430176,7.835556507110596
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.8141134977340698,3.082648277282715
1.0,5.547125816345215,0.11721622943878174
6.0,9.823718070983887,0.0
3.0,0.0,0.0029753942508250475
10.0,0.0,0.0013150861486792564
5.0,9.765620231628418,6.609540939331055
11.0,0.0,0.0
7.0,1.1417378187179565,1.182838797569275
15.0,10.286250114440918,9.319304466247559
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1662017107009888,7.9324517250061035
15.0,7.755374908447266,6.985677719116211
5.0,7.845879554748535,6.378417491912842
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.2396918535232544,1.2786083221435547
1.0,7.2509379386901855,6.431058406829834
6.0,7.205348491668701,0.0
3.0,0.0,0.02043326571583748
10.0,0.0,0.00149310112465173
11.0,6.6097283363342285,0.002087862230837345
7.0,1.1447420120239258,2.337236166000366
15.0,7.51610803604126,4.726585865020752
5.0,0.17490079998970032,7.103272914886475
9.0,6.153218746185303,8.540994644165039
4.0,2.803723096847534,3.6467034816741943
14.0,6.447206497192383,6.083156585693359
17.0,3.9466183185577393,8.684932708740234
12.0,6.266965866088867,0.0
13.0,0.04441125690937042,0.02004830911755562
3.0,0.0,0.009973292239010334
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.3892701864242554,0.14853352308273315
1.0,5.983691215515137,0.08830944448709488
15.0,6.11958122253418,6.819559097290039
9.0,7.18191385269165,9.603557586669922
6.0,12.754029273986816,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.006498502567410469
11.0,0.0,0.0
7.0,0.6255994439125061,1.253089189529419
15.0,6.768172264099121,5.475325107574463
5.0,12.116386413574219,8.643074989318848
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0071975295431911945
11.0,9.178536415100098,0.022845052182674408
7.0,1.065567970275879,0.0843966156244278
1.0,6.842209815979004,6.930592060089111
15.0,5.865952491760254,1.5276970863342285
9.0,0.4027355909347534,0.011883457191288471
6.0,9.08730411529541,0.0
3.0,0.0,0.009815304540097713
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.4299240112304688,2.1478869915008545
15.0,7.173504829406738,5.069653511047363
5.0,8.343748092651367,7.764829635620117
9.0,14.079873085021973,4.8166656494140625
4.0,15.537846565246582,6.650489807128906
16.0,13.488676071166992,6.451777935028076
3.0,0.0,0.003154363017529249
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.5398181676864624,2.967984437942505
1.0,6.289665699005127,7.860812187194824
6.0,11.061542510986328,0.0
3.0,0.0,0.000987665611319244
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.7013450860977173,0.1346626579761505
6.0,0.40747034549713135,0.028059303760528564
3.0,0.0,0.0010366197675466537
10.0,0.0,0.017425764352083206
11.0,0.0,0.0
7.0,2.563770055770874,0.11135349422693253
1.0,6.530008792877197,7.444841384887695
6.0,10.388640403747559,0.0
3.0,0.0,0.018298357725143433
10.0,0.0,0.0013150861486792564
11.0,5.80642557144165,0.023091411218047142
7.0,1.5771064758300781,8.221781730651855
15.0,6.534117221832275,5.150406837463379
5.0,14.540635108947754,8.483099937438965
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.9126541018486023,2.0796186923980713
15.0,6.526252746582031,8.688825607299805
5.0,10.0645170211792,8.040434837341309
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.2842713594436646,6.756862163543701
1.0,5.559327602386475,0.0714062824845314
6.0,7.778226375579834,0.0
3.0,0.0,0.024372166022658348
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.0061099529266357,1.1856119632720947
1.0,11.85293197631836,8.993992805480957
6.0,12.186902046203613,0.0
3.0,0.0,0.024949125945568085
10.0,0.0,0.004178267437964678
11.0,0.0,0.0
7.0,11.533470153808594,4.275267601013184
1.0,9.01871395111084,9.365204811096191
6.0,6.4511332511901855,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.8035898208618164,2.734698534011841
1.0,6.097906112670898,9.29894733428955
6.0,10.093315124511719,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.6275655031204224,0.11738375574350357
1.0,5.437183856964111,0.3246539831161499
6.0,14.452674865722656,0.0
3.0,0.0,0.015606832690536976
10.0,0.0,0.0130001837387681
11.0,0.0,0.0
7.0,1.1868698596954346,1.4365737438201904
1.0,6.403774738311768,0.07084458321332932
15.0,5.508609771728516,4.843798637390137
6.0,4.583700180053711,0.0
3.0,0.0,0.009140118956565857
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.005725383758545,1.948981523513794
1.0,6.351193904876709,4.629549980163574
6.0,13.372300148010254,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.5546510219573975,2.102182149887085
15.0,5.46705436706543,7.099054336547852
5.0,4.485390663146973,9.405043601989746
3.0,0.0,0.006728014908730984
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.5704605579376221,2.5029568672180176
1.0,5.233797073364258,0.10519226640462875
6.0,3.6091511249542236,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.00544789619743824
11.0,0.0,0.0
7.0,1.0520703792572021,1.2298932075500488
15.0,5.712832450866699,7.829248905181885
5.0,12.95746898651123,7.932272434234619
9.0,10.68908405303955,8.106876373291016
4.0,4.141046524047852,7.392366886138916
14.0,7.947760581970215,0.2402189075946808
17.0,2.676382303237915,4.390213489532471
3.0,0.0,0.0010366197675466537
10.0,0.0,0.004309871233999729
11.0,0.0,0.0
7.0,1.9477770328521729,0.10763520747423172
1.0,5.229177474975586,0.1021876260638237
6.0,10.307463645935059,0.0
3.0,0.0,0.0010356660932302475
10.0,0.0,0.005520691629499197
11.0,0.0,0.0
7.0,1.8781030178070068,7.922685146331787
15.0,6.061559200286865,6.807300090789795
5.0,8.198548316955566,9.793155670166016
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1236034631729126,1.9882655143737793
15.0,6.609774112701416,6.3838276863098145
5.0,12.409051895141602,7.674155235290527
16.0,11.027434349060059,6.732538223266602
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0012931521050632
11.0,0.0,0.0
7.0,1.6232739686965942,2.368109941482544
1.0,6.7664618492126465,8.954071044921875
6.0,7.291259288787842,0.0
3.0,0.0,0.001331934006884694
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.269303321838379,7.628915786743164
1.0,10.311628341674805,4.375335216522217
6.0,3.9236531257629395,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.0064094066619873,0.12029334902763367
6.0,14.408650398254395,0.0
3.0,0.0,0.024715481325984
10.0,0.0,0.012425132095813751
11.0,0.0,0.0
7.0,0.8918628096580505,1.2695677280426025
1.0,5.980545520782471,5.100576400756836
6.0,2.7095208168029785,0.0
3.0,0.0,0.013234782963991165
10.0,0.0,0.014978058636188507
11.0,0.0,0.0
7.0,1.1564445495605469,2.070680856704712
1.0,6.621676445007324,0.07715457677841187
15.0,9.339030265808105,0.001475299708545208
6.0,12.461929321289062,0.0
3.0,0.0,0.01446117926388979
10.0,0.0,0.00882191676646471
11.0,0.0,0.0
7.0,1.6958940029144287,0.08772168308496475
15.0,7.310369491577148,0.0
5.0,10.390978813171387,6.578908920288086
9.0,12.538446426391602,0.059260252863168716
4.0,4.349125385284424,7.262997627258301
14.0,14.988958358764648,0.10397890210151672
17.0,8.291207313537598,0.08312030881643295
12.0,10.655287742614746,0.0
13.0,0.029652126133441925,0.005760375875979662
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.6251757144927979,5.183498382568359
15.0,4.327659606933594,5.4385271072387695
5.0,13.739190101623535,5.8903045654296875
3.0,0.0,0.022055428475141525
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.4378900527954102,0.11046183109283447
15.0,6.2383012771606445,6.470396518707275
5.0,6.530418872833252,8.291964530944824
3.0,0.0,0.0010366197675466537
10.0,0.0,0.023059941828250885
11.0,0.0,0.0
7.0,2.015974998474121,3.5572705268859863
15.0,6.814175605773926,8.44344711303711
5.0,11.583877563476562,8.270105361938477
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.660641610622406,0.6523434519767761
1.0,4.506347179412842,0.12097329646348953
15.0,7.294507026672363,7.7756195068359375
6.0,13.046963691711426,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.23963463306427,1.597630262374878
1.0,6.365452289581299,7.682130336761475
6.0,1.7531514167785645,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0022468040697276592
11.0,0.0,0.0
7.0,2.1997108459472656,6.870206832885742
15.0,5.943129062652588,8.513461112976074
5.0,12.90699577331543,8.911314964294434
9.0,13.687636375427246,8.189151763916016
4.0,7.638996124267578,8.090774536132812
14.0,6.281951904296875,8.09475040435791
17.0,10.794095993041992,7.195034980773926
4.0,14.291534423828125,6.846531391143799
12.0,5.279496192932129,0.0
14.0,14.809277534484863,2.533428907394409
17.0,4.364603519439697,8.304235458374023
12.0,11.188091278076172,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0037863163743168116
15.0,5.8571600914001465,6.009854316711426
1.0,5.499991416931152,8.913779258728027
11.0,7.3408403396606445,0.03979748860001564
7.0,1.150203824043274,1.684128761291504
6.0,12.992658615112305,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
